,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
937,937,1079.8106689453123,-0.0038222311116430695,2.0,cloud,5150.3125,-0.9978095671159029,3.0,cloud,4070.5018310546875,-0.9939873360042598,1000.0,0
2001,2001,1083.7783203125,0.017996828335667802,2.0,cloud,1102.090576171875,0.2329534083496024,2.0,cloud,18.312255859375,0.2149565800139346,1000.0,0
2812,2812,1031.8936767578123,0.013189097990515557,2.0,cloud,3910.5751953125,2.2886630218393855,6.0,cloud,2878.6815185546875,2.27547392384887,1000.0,0
2952,2952,858.8432006835938,0.08298482555716828,2.0,cloud,446.5130310058594,0.3548115412487538,2.0,cloud,-412.3301696777344,0.2718267156915855,1000.0,0
3259,3259,821.91357421875,0.008358141665087734,2.0,cloud,3850.755126953125,0.2271338590081089,3.0,cloud,3028.841552734375,0.21877571734302115,1000.0,0
3670,3670,1094.1552734375,0.060256547996422175,2.0,cloud,5860.82666015625,-0.7117845260336385,3.0,cloud,4766.67138671875,-0.7720410740300607,1000.0,0
4871,4871,1232.7177734375,0.03464404520046216,2.0,cloud,1688.692138671875,0.21342161082084887,2.0,cloud,455.974365234375,0.1787775656203867,1000.0,0
4873,4873,1235.159423828125,-0.033675190635087664,2.0,cloud,1754.0057373046875,1.1434245718847351,2.0,cloud,518.8463134765625,1.1770997625198227,1000.0,0
107,107,6003.96728515625,0.09637796317365532,3.0,cloud,9830.611328125,0.051018664042073406,4.0,cloud,3826.64404296875,-0.04535929913158192,6000.0,0
5167,5167,5735.693359375,-0.05408405972419079,3.0,cloud,3126.5068359375,0.07395547481535986,3.0,cloud,-2609.1865234375,0.12803953453955064,6000.0,0
816,816,12142.529296875,0.02039205334687999,4.0,cloud,11586.75390625,1.8177180542603253,7.0,cloud,-555.775390625,1.7973260009134453,12000.0,0
4230,4230,11873.64453125,0.05564832967216075,4.0,cloud,10393.7119140625,-0.2009588658320884,4.0,cloud,-1479.9326171875,-0.25660719550424915,12000.0,0
4847,4847,12050.96875,-0.03873852294525965,4.0,cloud,11509.841796875,-0.10700652067620224,4.0,cloud,-541.126953125,-0.06826799773094258,12000.0,0
4856,4856,12127.57421875,0.010776537092342107,4.0,cloud,12238.05859375,-0.4896365131061299,4.0,cloud,110.484375,-0.5004130501984719,12000.0,0
6889,6889,12057.072265625,0.0227814384371066,4.0,cloud,12686.09765625,-0.14579250860790258,4.0,cloud,629.025390625,-0.16857394704500916,12000.0,0
1423,1423,815.5042724609375,0.9144273291841764,2.0,cloud,1651.457275390625,0.274626170277511,2.0,cloud,835.9530029296875,-0.6398011589066653,1000.0,1
1555,1555,815.8095092773438,0.9751670539875776,2.0,cloud,1388.3717041015625,0.16492726746168065,2.0,cloud,572.5621948242188,-0.810239786525897,1000.0,1
2424,2424,1107.584228515625,0.9724007838069282,2.0,cloud,1160.994873046875,1.487648810123365,5.0,cloud,53.41064453125,0.5152480263164367,1000.0,1
2784,2784,873.7982177734375,1.0350330850703218,2.0,cloud,1043.186279296875,0.3801721442538583,2.0,cloud,169.3880615234375,-0.6548609408164634,1000.0,1
2960,2960,1263.2381591796875,1.0359000170798565,2.0,cloud,987.6392211914062,0.9870664903071014,2.0,cloud,-275.59893798828125,-0.0488335267727551,1000.0,1
2961,2961,987.6392211914062,0.9870664903071014,2.0,cloud,10658.9345703125,1.4675924163087477,7.0,cloud,9671.295349121094,0.48052592600164634,1000.0,1
3653,3653,1013.2763061523438,1.064937077484348,2.0,cloud,1272.394287109375,2.344045494529014,5.0,cloud,259.11798095703125,1.279108417044666,1000.0,1
4093,4093,815.5042724609375,0.9144273291841764,2.0,cloud,1651.457275390625,0.274626170277511,2.0,cloud,835.9530029296875,-0.6398011589066653,1000.0,1
5449,5449,1012.3607177734376,1.0332969630748856,2.0,cloud,957.4240112304688,2.1683079215085344,5.0,cloud,-54.936706542968864,1.1350109584336487,1000.0,1
5451,5451,1088.3564453125,1.0245709370048104,2.0,cloud,1734.77783203125,1.525532142842038,5.0,cloud,646.42138671875,0.5009612058372277,1000.0,1
228,228,6201.43408203125,1.065778479298976,3.0,cloud,6484.35791015625,1.0522304327319485,3.0,cloud,282.923828125,-0.01354804656702746,6000.0,1
246,246,6260.033203125,1.0632521470010257,3.0,cloud,4777.353515625,1.724705002277071,6.0,cloud,-1482.6796875,0.6614528552760452,6000.0,1
1110,1110,6064.3974609375,0.9085391510115858,3.0,cloud,7148.4814453125,0.4981406762790058,3.0,cloud,1084.083984375,-0.41039847473257995,6000.0,1
4983,4983,5950.25146484375,0.9006340203220219,3.0,cloud,6231.6494140625,1.4887513526552405,6.0,cloud,281.39794921875,0.5881173323332186,6000.0,1
959,959,12107.4306640625,0.977006991983631,4.0,cloud,10660.1552734375,1.2927833373911577,7.0,cloud,-1447.275390625,0.31577634540752675,12000.0,1
3692,3692,11871.8134765625,1.0824594516316126,4.0,cloud,9928.88671875,0.501103659197852,4.0,cloud,-1942.9267578125,-0.5813557924337606,12000.0,1
4855,4855,12184.6474609375,1.072484246657421,4.0,cloud,12127.57421875,0.010776537092342107,4.0,cloud,-57.0732421875,-1.0617077095650789,12000.0,1
