,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
3262,3262,12547.83984375,0.041694530924922014,4.0,cloud,12802.07421875,1.4303280885570469,7.0,cloud,254.234375,1.388633557632125,12500.0,0
3395,3395,12434.9150390625,0.05333617608020513,4.0,cloud,18.00701904296875,0.07848028619279508,2.0,cloud,-12416.908020019531,0.02514411011258995,12500.0,0
5557,5557,12511.826171875,0.010776537092342107,4.0,cloud,12941.552734375,-0.4976365061675838,4.0,cloud,429.7265625,-0.5084130432599259,12500.0,0
6121,6121,12481.0,-0.001374294530545026,4.0,cloud,11628.56640625,0.0463674648764292,4.0,cloud,-852.43359375,0.04774175940697422,12500.0,0
168,168,12484.052734375,0.017996828335667802,4.0,cloud,12262.474609375,-0.1744477968436081,4.0,cloud,-221.578125,-0.19244462517927588,12500.0,0
1875,1875,460.5523986816406,1.0882326176465544,2.0,cloud,611.6282348632812,1.3824721300082476,5.0,cloud,151.07583618164062,0.2942395123616932,500.0,1
2536,2536,410.4989929199219,0.9760874461570234,2.0,cloud,3595.91015625,0.8611751433929559,3.0,cloud,3185.411163330078,-0.1149123027640675,500.0,1
4879,4879,517.0150756835939,1.0691370248072547,2.0,cloud,698.3060913085938,1.4232941341017669,5.0,cloud,181.2910156249999,0.35415710929451216,500.0,1
5271,5271,546.925048828125,1.017534805871486,2.0,cloud,1296.810546875,0.3950854370866092,2.0,cloud,749.885498046875,-0.6224493687848767,500.0,1
4629,4629,4463.9091796875,1.0674591620309442,3.0,cloud,5957.576171875,2.695200393803587,6.0,cloud,1493.6669921875,1.6277412317726427,4500.0,1
5005,5005,4462.6884765625,0.9518777342260369,3.0,cloud,4346.1005859375,-0.18908929178141787,3.0,cloud,-116.587890625,-1.1409670260074547,4500.0,1
2665,2665,8455.36328125,0.910505731879308,4.0,cloud,9525.1025390625,2.4535435307162685,7.0,cloud,1069.7392578125,1.5430377988369606,8500.0,1
5297,5297,8587.822265625,1.0471021855491098,4.0,cloud,11870.8984375,1.0033123449157255,4.0,cloud,3283.076171875,-0.043789840633384314,8500.0,1
5299,5299,8554.2490234375,1.0857624491692217,4.0,cloud,10251.4873046875,0.6260927561012591,4.0,cloud,1697.23828125,-0.45966969306796257,8500.0,1
218,218,12411.71875,0.9724007838069282,4.0,cloud,6334.19775390625,2.041971257339831,6.0,cloud,-6077.52099609375,1.0695704735329028,12500.0,1
2142,2142,12418.7392578125,0.9751670539875776,4.0,cloud,10929.3447265625,1.2697314627321286,4.0,cloud,-1489.39453125,0.2945644087445509,12500.0,1
3971,3971,12536.5478515625,0.9045944452775808,4.0,cloud,11944.4521484375,0.5316959643832232,4.0,cloud,-592.095703125,-0.3728984808943576,12500.0,1
